,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
227,643.3616943359375,712.3070068359375,329.0,74.0,96870.0,31562.0,65308.0,294.43768310546875,426.5135192871094,256.10980224609375,86.92621612548828,87.48084259033203,31.57343864440918,196.0,246.0,196.0,600.0,600.0,365.0,266.0,422.0,253.0,2.4393497710661904e-07,1.9042256326429197e-06,6.2245169374364195e-06,1.3280392067827052e-06,3.732999812200433e-06,0.552405595779419,0.024299443140625952,0.00034582761873025447,0.02638050653040409,0.000480592338135466,3.3452095522079615e-06,8.277323104266543e-06,0.016354055516421794,0.00017350024863844738,0.015732802078127862,0.15876398980617523,0.014772970043122769,0.0021820537513121963,4.194501379970461e-05,1.525370607851073e-05,0.18642456829547882,0.0016018540132790803,0.21160449087619781,0.5944517016410827,0.00039452197233913466,0.0018594157372717746,2.249529775326664e-05,0.00044663622684311123,0.00017462332398281432,0.1910383716225624,7.736276052128232e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
228,937.7457885742188,714.6126098632812,412.0,66.0,118338.0,30582.0,87756.0,287.2281494140625,463.3636474609375,253.6300506591797,93.23593139648438,81.43721008300781,45.15985107421875,182.0,315.0,182.0,612.0,612.0,414.0,262.0,467.0,249.0,9.531762046322001e-09,3.154778340785924e-07,1.985876929211372e-06,2.6153025487474226e-07,1.0216334885626565e-06,0.7053269743919373,0.005297414772212505,6.77108226227574e-05,0.005734760873019695,0.00022535159660037608,7.996002864274487e-07,1.2450017038645456e-06,0.007599482219666243,2.234767089248635e-05,0.0017423869809135794,0.06416074112057686,0.005068652331829071,0.0011142858769744635,6.432618192775408e-06,2.4030430267885095e-06,0.2032589614391327,0.0003664355375804007,0.0020026622689329086,0.019537169113755228,1.1504529197736702e-06,4.013367515653954e-06,4.236775453136943e-06,3.383116563782096e-05,7.587347613480233e-06,0.9784077048301697,1.6101308744964626e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
229,318.4212646484375,717.5914916992188,235.0,48.0,64313.0,16665.0,47648.0,273.6723327636719,347.1875,254.80213928222656,53.945274353027344,36.458683013916016,39.655311584472656,182.0,251.0,182.0,438.0,438.0,383.0,259.0,354.5,247.0,7.586893843836151e-07,5.315880334819667e-05,2.1830250261700712e-05,3.332606065669097e-05,1.8022309268417304e-05,0.5258254647254944,0.02166563756763935,3.493112562864553e-05,0.0001833822374464944,9.823875298025087e-05,2.189102360716788e-05,3.533791164045397e-06,0.0005954422347713261,0.0006561687623616308,0.0016852518892847002,0.010746102966368198,0.009950605779886245,0.005102572171017528,6.802232674090192e-05,6.738207218859316e-07,0.40532495975494387,0.017910066060721874,0.0192745141685009,0.19437033087015151,0.00781667287228629,0.001454486662078125,0.00011538480175659061,0.0025407291745068506,0.10842240527272225,0.6659235477447509,8.19201460444674e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
230,383.1062927246094,731.181884765625,1335.0,47.0,400453.0,15404.0,385049.0,299.96478271484375,327.74468994140625,298.9510803222656,52.14406204223633,31.797542572021484,52.46082305908203,181.0,282.0,181.0,405.0,393.0,405.0,308.0,320.0,307.0,4.5095913225878805e-09,0.0002562764217145741,6.71246311867435e-06,5.075706940260716e-05,5.990838189973147e-06,0.4917073607444763,0.3987733364105225,8.074306290239974e-09,8.264623534148807e-12,3.574069523892831e-05,2.164788304170884e-09,1.1653302350866924e-10,5.307224370199037e-07,2.4430306311273854e-08,3.3289880718712085e-08,0.0011032710783183575,1.2171382053338674e-07,0.00055420869612135,4.857604807284588e-09,1.7797444407108288e-09,0.10741079598665237,9.476178674958647e-05,1.5599664848764405e-08,5.422269669375091e-09,1.1506545050110617e-06,3.5960762163611547e-07,1.512344233844942e-07,0.0036328270798549056,0.9963654637336731,1.512960288163612e-08,8.025886657492265e-08,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Abberent
231,1044.4625244140625,726.9400634765625,466.0,76.0,126868.0,32123.0,94745.0,272.2489318847656,422.6710510253906,242.93589782714844,82.09207916259766,75.48743438720703,40.9065055847168,165.0,258.0,165.0,555.0,555.0,398.0,252.0,431.5,243.0,1.681461103686388e-09,1.7016925539792284e-07,7.021628618986142e-07,1.1559157471197068e-07,6.235986916180991e-07,0.7447970390319825,0.00754534313455224,9.186469651467632e-06,0.00029390996787697076,0.00014543535216944293,2.0444225583560184e-07,1.3335156836546958e-07,0.0019250059267506003,4.503103446040768e-06,0.0002604636334581301,0.06948569044470787,0.001688782894052565,0.002047956734895706,1.37975047209693e-06,7.027833817119244e-07,0.1716843992471695,0.00010824715427588671,0.002102833753451705,0.0797579437494278,5.61635840767849e-06,1.2079711859769305e-05,1.123565286889061e-05,5.2977027735323645e-05,3.075170877764322e-06,0.9180417537689209,1.250658558547002e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
232,737.2478637695312,735.5726318359375,466.0,53.0,146997.0,27153.0,119844.0,315.4442138671875,512.3207397460938,290.1791687011719,87.60723876953125,69.02604675292969,49.35694885253906,188.0,386.0,188.0,638.0,638.0,445.0,294.0,501.0,287.0,6.791202533662499e-09,2.4487139853590635e-07,1.66603424531786e-06,2.204747829637199e-07,6.243546295081615e-07,0.6851245522499084,0.006355976220220327,7.973123138071969e-05,0.0026429603341966866,0.00024229123664554209,8.776668323662306e-07,1.4211705092748161e-06,0.012297582812607288,8.457327567157336e-06,0.0013032609247602522,0.03765789419412613,0.0021061419509351255,0.00037893065018579364,3.30068633047631e-06,1.4527461644320284e-06,0.25147116780281065,0.00032126872683875264,0.0015550788026303052,0.14488739818334578,0.00019123529636999592,0.00011632140322035412,2.5025210106832674e-05,8.143036357068922e-05,5.644866487273248e-05,0.8530582904815673,2.8782051504094853e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
233,611.10498046875,745.1566162109375,578.0,74.0,176198.0,25884.0,150314.0,304.8408203125,349.7837829589844,298.2420654296875,54.06962966918945,22.005693435668945,54.23615264892578,199.0,310.0,199.0,419.0,418.0,419.0,310.5,342.5,296.0,2.8255770279095317e-09,0.00019895996010745875,3.170676495756197e-06,3.0714338572579435e-05,1.4501078112516552e-05,0.7201764702796936,0.18392108082771302,6.120470530390776e-08,5.986963508286536e-10,2.7791142565547487e-05,8.6786454467358e-09,1.1406068423092108e-09,2.1138590682312497e-06,1.7008530676321244e-06,6.824049364695383e-07,0.0010540394694544375,6.39534528090735e-06,0.001921560987830162,1.74809987640856e-07,4.4702490153980536e-09,0.09238234311342239,0.0002582503409939818,5.9577805586741306e-05,0.15205895528197289,0.7012256741523742,0.02887644208967686,0.0019458346185274422,0.0013735456886934116,0.015401015430688858,0.09435654357075692,0.004702390357851982,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
234,709.1486206054688,755.6266479492188,840.0,54.0,247685.0,20268.0,227417.0,294.86309814453125,375.3333435058594,289.3345947265625,46.343196868896484,31.995370864868164,41.82666015625,184.0,311.0,184.0,434.0,434.0,372.0,300.5,375.0,295.0,1.814519388076974e-08,0.00023806359895388595,5.7195239060092716e-05,4.265363295417046e-05,2.6818856667887304e-06,0.4706009566783905,0.34648811221122744,1.1725405897777818e-06,1.0675309525254306e-08,3.323346500110347e-05,1.2902295054573187e-07,1.2669170157408871e-08,1.9799416804744396e-05,2.337051432732551e-06,7.847964980101096e-06,0.001365918037481606,1.8273866953677497e-05,0.001284512970596552,3.085841711936155e-07,4.5830936556967575e-08,0.17932989299297333,0.0005068475555162876,3.916871673936839e-05,5.7903889501176306e-05,9.532343210594263e-05,0.001020554086426273,0.0001105800321965944,0.9744876027107239,0.023820564989000557,0.0003166821123159025,5.160252640052931e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Telophase
235,1035.0673828125,749.74609375,577.0,61.0,155854.0,17480.0,138374.0,270.1109313964844,286.557373046875,268.1666564941406,45.39170837402344,15.746479988098145,47.31716537475586,160.0,250.0,160.0,346.0,334.0,346.0,281.0,285.0,279.0,9.255837429833491e-10,9.693712581793078e-06,9.294414326177502e-07,9.17915002673908e-07,9.94959282252239e-06,0.29296925067901614,0.6935298204421997,2.3267619653211114e-08,1.525458787066114e-10,1.9948152839788236e-05,1.3387752906268703e-09,5.943630587701421e-10,3.8891428744136647e-07,5.455888981487078e-07,2.255729043554311e-07,0.0011555069824680686,8.523230064838572e-07,0.0023801965871825814,2.0405678569090925e-08,1.9700230557972986e-09,0.009904994256794452,1.672119014983764e-05,0.003048916743136942,0.15446891337633134,0.0001962468377314508,0.00017144443409051747,0.0003749354073079303,0.0003877538896631449,0.00012976119469385595,0.84075368642807,0.0004683366525568999,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
236,66.3492431640625,748.8718872070312,396.0,61.0,100727.0,23146.0,77581.0,254.36111450195312,379.442626953125,231.58506774902344,72.26224517822266,68.53514862060547,44.156280517578125,144.0,227.0,144.0,485.0,485.0,406.0,237.0,397.0,228.0,2.874663742602479e-08,1.3031129810769926e-06,2.4182067363653912e-06,6.787159236409935e-07,1.9285345615571712e-06,0.6185050249099732,0.0421612549573183,3.356347770022694e-05,0.00023176785616669805,0.0002495847671525553,1.2292496876398217e-06,5.751107210016926e-07,0.003140991786494851,2.0004421639896463e-05,0.001157870830502361,0.11020471304655075,0.004896420566365123,0.0056862026453018185,4.458293960851733e-06,3.6200116483087185e-06,0.21305173337459565,0.0006445967359468341,0.002121156582143158,0.5461728870868683,0.004504639870719984,0.0006948357397050132,3.4333210999193396e-05,0.0003168938797898591,0.00015713668854004935,0.44595126509666444,4.681952816554258e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
237,578.912353515625,750.513916015625,750.0,39.0,224229.0,12563.0,211666.0,298.97198486328125,322.1282043457031,297.70184326171875,39.62861633300781,12.880475044250488,40.20500946044922,199.0,295.0,199.0,393.0,345.0,393.0,304.0,321.0,303.0,7.473638508059821e-09,0.0034886751062003897,9.215050795319258e-07,0.00023340186817222275,3.577882998797577e-05,0.5991992115974426,0.28186929523944854,1.788714012462833e-08,4.6042866394535584e-11,2.1099312652950176e-05,4.5758112854343835e-09,3.4085362587976674e-10,2.8583534685822085e-07,1.288623229811492e-06,1.893354635740252e-07,0.0008736354764550924,2.1285416096361587e-06,0.004867164604365826,7.019596566237851e-08,2.296410195334886e-09,0.10882491022348403,0.000581890917965211,3.1104401809756156e-08,3.046566744160373e-05,0.9873171329498291,0.0122737733181566,5.03769214788008e-07,3.0691892970935444e-05,0.00031097459577722475,1.898550381156383e-05,1.7446101264795288e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
238,752.5340576171875,748.81005859375,278.0,41.0,83593.0,18198.0,65395.0,300.6942443847656,443.8536682128906,275.92828369140625,80.45430755615234,65.06790161132812,51.975074768066406,189.0,315.0,189.0,538.0,538.0,457.0,283.5,454.0,274.0,4.649179459192965e-08,1.5247193573486585e-06,1.6530141010662192e-06,1.7219968867721037e-06,1.1577505006243882e-06,0.6044370174407959,0.002360827010124922,5.010772365494631e-05,0.008487471751868725,0.000185749153024517,2.463652981532505e-06,1.997353865590412e-06,0.004667381430044771,0.00015867100446484984,0.004399947263300419,0.029008391499519347,0.006293421378359199,0.0005307542392984033,1.4937449122953694e-05,9.0560456555977e-07,0.3363525032997131,0.00304136429913342,0.018988505378365515,0.13958200439810753,0.0008904762595193461,0.0007371147119556553,9.6707599277579e-05,0.0009760109096532688,0.0015149254235439003,0.8371812462806701,3.294794532848755e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
239,126.4017105102539,751.97265625,583.0,75.0,148540.0,18748.0,129792.0,254.7855987548828,249.97332763671875,255.49606323242188,36.391624450683594,15.615354537963867,38.47012710571289,166.0,217.0,166.0,342.0,289.0,342.0,255.0,251.0,257.5,2.2554517586925725e-09,1.1971749609074323e-05,1.1322668115099076e-06,2.2090639959060352e-06,1.4105245827522595e-05,0.46213003993034363,0.5263297855854034,5.59163595426071e-08,1.950250783089302e-09,4.0431606612401084e-05,2.5522947755263205e-09,1.9597314659947075e-09,1.2860197330155642e-06,7.369300817572366e-07,6.192308944719116e-07,0.0014391144039109349,1.1316282666484767e-06,0.0009125919488724322,4.518212861626125e-08,4.138725406832577e-09,0.00910171614959836,1.3025103544350714e-05,0.0013184449868276714,0.7127656817436219,0.0007083119009621442,0.00018528559085098095,1.3448889740175219e-05,0.0001699070206086617,4.4577452445082597e-05,0.2847453445196152,4.9000663057086055e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Late G1
240,149.61981201171875,757.5829467773438,432.0,79.0,113037.0,30045.0,82992.0,261.65972900390625,380.31646728515625,235.1048126220703,68.95195770263672,47.464454650878906,38.1852912902832,162.0,293.0,162.0,489.0,489.0,338.0,246.5,377.0,230.0,6.023535092936072e-08,2.0138315676376806e-06,4.8303101721103305e-06,1.6739504417273566e-06,6.323475008684909e-06,0.7299183487892151,0.029136670008301734,8.940615589381196e-05,0.002554265782237053,0.00037253311602398754,1.0754769505183504e-06,2.177955207116611e-06,0.008562765270471572,2.9197919502621517e-05,0.0009521932573989033,0.04149307385087013,0.0019042736850678921,0.0006502104341052472,1.5429468476213515e-05,1.8940929066957324e-06,0.18395434319972992,0.00034726706217043103,0.0022578971344046294,0.7274106860160827,0.00010181753896176815,0.00010998954676324501,2.6831618583855744e-06,0.00018159429309889675,1.8410612938168924e-05,0.26991548389196396,1.4401711666778284e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
241,328.03466796875,756.5146484375,375.0,84.0,113780.0,28772.0,85008.0,303.413330078125,342.5238037109375,292.12371826171875,48.85060119628906,23.54857063293457,48.43721008300781,196.0,266.0,196.0,387.0,387.0,379.0,315.0,345.5,299.0,2.1079775258669997e-08,9.098942973650992e-06,8.257108220277587e-06,2.3199489419312157e-06,2.5921795895555988e-05,0.3770883738994598,0.5893590211868286,9.178496043205087e-07,2.6796684515772996e-08,0.0001055297048878856,1.0381543660287207e-07,4.62073707296895e-08,1.1985357195953838e-05,4.7880173724479395e-06,5.183782286621863e-06,0.004241331666707993,1.8602317140903324e-05,0.0022687733406201007,5.93644921309533e-07,3.4911869661868875e-08,0.026725425757467745,0.0001236266689375043,0.057172203063964845,0.33967543244361875,3.933052430511452e-05,0.00040191813750425356,7.706819678787724e-06,0.00046187779371393846,1.731243801259552e-05,0.6022227108478546,1.5117564771571778e-06,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
242,426.4901123046875,758.0933837890625,555.0,79.0,163003.0,26358.0,136645.0,293.6990966796875,333.64556884765625,287.0693359375,48.661521911621094,17.750049591064453,48.98839569091797,167.0,292.0,167.0,392.0,371.0,392.0,299.0,334.0,286.5,1.4493662447989663e-08,0.000397175460238941,2.799732260427845e-06,7.963983553054277e-05,2.4333423425559886e-05,0.5588840007781982,0.19276247471570968,1.614863080590112e-07,8.855421396170016e-10,5.029259191360325e-05,8.175101982033083e-08,3.740479570524257e-09,3.729305808519712e-06,2.5990694211941444e-06,9.352367897008662e-07,0.0024335808120667934,1.7767452118278015e-05,0.003773473249748349,4.777204367201194e-07,1.0319257359725498e-08,0.23984804153442382,0.0017183913849294185,3.083976494316909e-11,7.983123246901869e-07,0.9934775114059449,5.490244984684978e-05,6.396625927607147e-07,7.026108875152203e-07,0.006452875339891762,3.687293145260284e-08,1.2565716265555692e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,S/G2
243,915.9500122070312,757.7625122070312,240.0,47.0,105737.0,24278.0,81459.0,440.5708312988281,516.5531616210938,422.0673522949219,120.67364501953125,65.00468444824219,123.81839752197266,201.0,322.0,201.0,798.0,606.0,798.0,453.5,536.0,424.0,3.161581298627425e-06,0.00021801508701173588,3.3434571378165856e-05,0.0002479820919688791,8.062353626883123e-05,0.5173054039478302,0.0049310825299471615,1.354026680928655e-05,6.386623572325334e-05,8.242211770266294e-05,4.102989005332347e-05,3.7161092222959267e-06,0.0002527389238821343,0.0012203783146105707,0.0003101172304013744,0.005151520017534494,0.009443414025008678,0.008263271488249301,9.915920963976532e-05,4.3704915242415154e-07,0.4054873764514923,0.04674730896949768,0.03342575747519731,0.6626189827919007,0.007406389515381306,0.0005035712936660274,1.4541740574713912e-05,0.0011973061031312683,0.04677032083272934,0.24806039333343505,2.7851356094288347e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
244,82.86000061035156,761.4199829101562,299.0,51.0,78330.0,21734.0,56596.0,261.9732360839844,426.1568603515625,228.2096710205078,92.78986358642578,71.52165985107422,51.43156814575195,144.0,267.0,144.0,545.0,545.0,445.0,239.0,435.0,222.5,1.1470774339272793e-07,2.1325212401279713e-06,9.93904604911222e-06,1.6350059240721747e-06,6.2285489093483195e-06,0.6363655090332031,0.0041584610939025875,0.00019050694536417722,0.011115316860377788,0.00011641929886536672,3.9260546600417e-06,3.1636243875254875e-06,0.008066392317414284,0.0003926350851543248,0.0031157470308244227,0.027178617566823958,0.041364119946956636,0.004577752621844411,5.024963393225334e-05,5.504903856490273e-06,0.2611220717430115,0.0021535758394747974,0.00298654162324965,0.0095258011482656,3.786574070545612e-05,9.683765601948835e-05,3.1170816509984436e-05,0.00016702105858712457,0.0005818736695800908,0.9865610718727111,1.1831926849481534e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
245,594.6386108398438,763.3193359375,401.0,66.0,119964.0,29292.0,90672.0,299.162109375,443.81817626953125,270.6626892089844,77.45018005371094,53.35300064086914,41.04496383666992,195.0,320.0,195.0,525.0,525.0,398.0,280.0,454.0,268.0,7.308136762418371e-09,7.535583108619903e-07,1.5063796354297665e-06,4.907730385639297e-07,1.6716052869014674e-06,0.7156687021255493,0.016135698929429055,1.4506400111713446e-05,0.00015942289028316736,0.00012319959932938218,5.320821401255671e-07,2.7872590351307737e-07,0.001872093603014946,1.1280257331236498e-05,0.0003234403149690479,0.02559811286628246,0.001306774269323796,0.0008978903293609619,3.956039290642366e-06,3.213927499245983e-07,0.2375228762626648,0.00035648627963382753,0.003495081607252359,0.00446993918158114,3.890883334634054e-07,1.9476553234198944e-06,7.115074231478502e-06,2.7237744143349117e-05,2.0952470322299633e-06,0.9919942259788513,2.0016208168271986e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
246,137.7869110107422,778.2297973632812,777.0,81.0,208046.0,23732.0,184314.0,267.7554626464844,292.9876403808594,264.8189697265625,50.99665069580078,13.314332962036133,52.914772033691406,150.0,266.0,150.0,357.0,325.0,357.0,286.0,294.0,284.0,7.826544079492237e-10,8.473422167298849e-06,7.915297032923263e-07,8.630908382656344e-07,1.5040879407024477e-05,0.35590638518333434,0.6365833282470703,1.1087461260217424e-08,1.1179619313628209e-10,1.686395007709507e-05,3.3750341688065787e-10,2.945045429747495e-10,6.149896591978177e-07,4.993947300135915e-08,6.034918627051411e-08,0.0009336529532447457,1.6200573327296297e-07,0.0005761700740549713,3.211411936376862e-09,1.9729451850025724e-09,0.005954722408205271,2.793098019537865e-06,0.0020139119471423326,0.17045625150203705,0.0003874698471918236,4.7503269706794525e-05,4.7438260662602263e-05,0.00012829173247155267,6.200305915626814e-05,0.8268254637718201,3.1688487479186736e-05,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
